selection_id,report_type,generation_mode,report_number,model_key,prompt_type,source_answer,copied_answer,nova_run1_source,nova_run1_copy,selection_seed
V047,quarterly_report,normal,4,gemini,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs\quarterly_report\report_quarterly_4_chain_of_event_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_4_chain_of_event_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_4_chain_of_event_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_4_chain_of_event_gemini_judge.json,42
V048,quarterly_report,normal,3,gemini,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs\quarterly_report\report_quarterly_3_chain_of_event_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_3_chain_of_event_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_3_chain_of_event_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_3_chain_of_event_gemini_judge.json,42
V049,quarterly_report,normal,13,qwen36,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\quarterly_report\report_quarterly_13_zero_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_13_zero_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_13_zero_shot_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_13_zero_shot_qwen36_judge.json,42
V050,quarterly_report,normal,4,qwen36,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\quarterly_report\report_quarterly_4_zero_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_4_zero_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_4_zero_shot_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_4_zero_shot_qwen36_judge.json,42
V051,quarterly_report,normal,12,qwen36,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\quarterly_report\report_quarterly_12_few_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_12_few_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_12_few_shot_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_12_few_shot_qwen36_judge.json,42
V052,quarterly_report,normal,20,qwen36,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs\quarterly_report\report_quarterly_20_few_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_20_few_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_20_few_shot_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_20_few_shot_qwen36_judge.json,42
V053,quarterly_report,normal,9,qwen36,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs\quarterly_report\report_quarterly_9_chain_of_event_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_9_chain_of_event_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_9_chain_of_event_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_9_chain_of_event_qwen36_judge.json,42
V054,quarterly_report,normal,2,qwen36,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs\quarterly_report\report_quarterly_2_chain_of_event_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\normal__report_quarterly_2_chain_of_event_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_2_chain_of_event_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\normal__report_quarterly_2_chain_of_event_qwen36_judge.json,42
V055,quarterly_report,reasoning_high,24,openai,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\quarterly_report\report_quarterly_24_zero_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_quarterly_24_zero_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_24_zero_shot_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_24_zero_shot_openai_judge.json,42
V056,quarterly_report,reasoning_high,15,openai,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\quarterly_report\report_quarterly_15_zero_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_quarterly_15_zero_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_15_zero_shot_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_15_zero_shot_openai_judge.json,42
V057,quarterly_report,reasoning_high,18,openai,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\quarterly_report\report_quarterly_18_few_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_quarterly_18_few_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_18_few_shot_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_18_few_shot_openai_judge.json,42
V058,quarterly_report,reasoning_high,4,openai,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\quarterly_report\report_quarterly_4_few_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_quarterly_4_few_shot_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_4_few_shot_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_4_few_shot_openai_judge.json,42
V059,quarterly_report,reasoning_high,13,openai,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\quarterly_report\report_quarterly_13_chain_of_event_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_quarterly_13_chain_of_event_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_13_chain_of_event_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_13_chain_of_event_openai_judge.json,42
V060,quarterly_report,reasoning_high,3,openai,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\quarterly_report\report_quarterly_3_chain_of_event_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_quarterly_3_chain_of_event_openai.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_3_chain_of_event_openai_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_3_chain_of_event_openai_judge.json,42
V061,quarterly_report,reasoning_high,18,gemini,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\quarterly_report\report_quarterly_18_zero_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_quarterly_18_zero_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_18_zero_shot_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_18_zero_shot_gemini_judge.json,42
V062,quarterly_report,reasoning_high,10,gemini,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\quarterly_report\report_quarterly_10_zero_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_quarterly_10_zero_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_10_zero_shot_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_10_zero_shot_gemini_judge.json,42
V063,quarterly_report,reasoning_high,21,gemini,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\quarterly_report\report_quarterly_21_few_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_quarterly_21_few_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_21_few_shot_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_21_few_shot_gemini_judge.json,42
V064,quarterly_report,reasoning_high,20,gemini,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\quarterly_report\report_quarterly_20_few_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_quarterly_20_few_shot_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_20_few_shot_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_20_few_shot_gemini_judge.json,42
V065,quarterly_report,reasoning_high,12,gemini,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\quarterly_report\report_quarterly_12_chain_of_event_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_quarterly_12_chain_of_event_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_12_chain_of_event_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_12_chain_of_event_gemini_judge.json,42
V066,quarterly_report,reasoning_high,19,gemini,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\quarterly_report\report_quarterly_19_chain_of_event_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_quarterly_19_chain_of_event_gemini.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_19_chain_of_event_gemini_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_19_chain_of_event_gemini_judge.json,42
V067,quarterly_report,reasoning_high,7,qwen36,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\quarterly_report\report_quarterly_7_zero_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_quarterly_7_zero_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_7_zero_shot_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_7_zero_shot_qwen36_judge.json,42
V068,quarterly_report,reasoning_high,23,qwen36,zero_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\quarterly_report\report_quarterly_23_zero_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_quarterly_23_zero_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_23_zero_shot_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_23_zero_shot_qwen36_judge.json,42
V069,quarterly_report,reasoning_high,3,qwen36,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\quarterly_report\report_quarterly_3_few_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_quarterly_3_few_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_3_few_shot_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_3_few_shot_qwen36_judge.json,42
V070,quarterly_report,reasoning_high,2,qwen36,few_shot,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\quarterly_report\report_quarterly_2_few_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_quarterly_2_few_shot_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_2_few_shot_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_2_few_shot_qwen36_judge.json,42
V071,quarterly_report,reasoning_high,22,qwen36,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\quarterly_report\report_quarterly_22_chain_of_event_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_quarterly_22_chain_of_event_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_22_chain_of_event_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_22_chain_of_event_qwen36_judge.json,42
V072,quarterly_report,reasoning_high,8,qwen36,chain_of_event,C:\Users\Ivan\Bakalaura_darbs\data\outputs_reasoning_high\quarterly_report\report_quarterly_8_chain_of_event_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\answers\reasoning_high__report_quarterly_8_chain_of_event_qwen36.txt,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_8_chain_of_event_qwen36_judge.json,C:\Users\Ivan\Bakalaura_darbs\data\judge_validation\consistency_crossjudge_72\nova_run1\reasoning_high__report_quarterly_8_chain_of_event_qwen36_judge.json,42
