report_selection_id,report_type,report_number,length_stratum,canonical_id,canonical_description,rubric_run,rubric_label,original_unit_id,relation
KREP03,annual_report,8,medium,C13,Group cash balance increased to EUR 4.81 million (up EUR 2.6 million YoY) and Parent cash balance increased to EUR 2.84 million (up EUR 1.35 million YoY); both reported positive operating cash flow,grok43_k_run1,Grok 4.3 K Run 1,K4,COVERS
KREP03,annual_report,8,medium,C13,Group cash balance increased to EUR 4.81 million (up EUR 2.6 million YoY) and Parent cash balance increased to EUR 2.84 million (up EUR 1.35 million YoY); both reported positive operating cash flow,grok43_k_run1,Grok 4.3 K Run 1,K5,COVERS
KREP03,annual_report,8,medium,C13,Group cash balance increased to EUR 4.81 million (up EUR 2.6 million YoY) and Parent cash balance increased to EUR 2.84 million (up EUR 1.35 million YoY); both reported positive operating cash flow,nova_k_run1,Nova K Run 1,K5,COVERS
KREP03,annual_report,8,medium,C13,Group cash balance increased to EUR 4.81 million (up EUR 2.6 million YoY) and Parent cash balance increased to EUR 2.84 million (up EUR 1.35 million YoY); both reported positive operating cash flow,nova_k_run2,Nova K Run 2,K1,COVERS
KREP03,annual_report,8,medium,C13,Group cash balance increased to EUR 4.81 million (up EUR 2.6 million YoY) and Parent cash balance increased to EUR 2.84 million (up EUR 1.35 million YoY); both reported positive operating cash flow,nova_k_run2,Nova K Run 2,K5,COVERS
KREP03,annual_report,8,medium,C14,Unused credit line of EUR 4.95 million with Luminor Bank,nova_k_run3,Nova K Run 3,K5,COVERS
KREP03,annual_report,8,medium,C14,Unused credit line of EUR 4.95 million with Luminor Bank,grok43_k_run1,Grok 4.3 K Run 1,K4,COVERS
KREP03,annual_report,8,medium,C14,Unused credit line of EUR 4.95 million with Luminor Bank,nova_k_run1,Nova K Run 1,K5,COVERS
KREP03,annual_report,8,medium,C14,Unused credit line of EUR 4.95 million with Luminor Bank,nova_k_run2,Nova K Run 2,K5,COVERS
KREP03,annual_report,8,medium,C15,"Invested EUR 812 000 in IT infrastructure, production/research equipment, software licences, product certification and premises renovation",nova_k_run3,Nova K Run 3,K6,COVERS
KREP03,annual_report,8,medium,C15,"Invested EUR 812 000 in IT infrastructure, production/research equipment, software licences, product certification and premises renovation",grok43_k_run1,Grok 4.3 K Run 1,K5,COVERS
KREP03,annual_report,8,medium,C15,"Invested EUR 812 000 in IT infrastructure, production/research equipment, software licences, product certification and premises renovation",nova_k_run2,Nova K Run 2,K3,COVERS
KREP03,annual_report,8,medium,C16,Global electronics component shortage has stabilized; inventory levels remain elevated from prior supply‑chain disruptions,nova_k_run3,Nova K Run 3,K7,COVERS
KREP03,annual_report,8,medium,C17,Slow‑moving inventory reduced by EUR 1.24 million,nova_k_run2,Nova K Run 2,K5,COVERS
KREP03,annual_report,8,medium,C18,Received EUR 570 000 research and development funding / co‑financing from LEO Pētījumu centrs SIA,nova_k_run3,Nova K Run 3,K8,COVERS
KREP03,annual_report,8,medium,C18,Received EUR 570 000 research and development funding / co‑financing from LEO Pētījumu centrs SIA,grok43_k_run1,Grok 4.3 K Run 1,K6,COVERS
KREP03,annual_report,8,medium,C19,"Exports accounted for 97 % of Group turnover (€25.24 million) and 96 % of Parent turnover (€21.06 million), with sales in 87 countries",nova_k_run3,Nova K Run 3,K9,COVERS
KREP03,annual_report,8,medium,C19,"Exports accounted for 97 % of Group turnover (€25.24 million) and 96 % of Parent turnover (€21.06 million), with sales in 87 countries",grok43_k_run1,Grok 4.3 K Run 1,K7,COVERS
KREP03,annual_report,8,medium,C19,"Exports accounted for 97 % of Group turnover (€25.24 million) and 96 % of Parent turnover (€21.06 million), with sales in 87 countries",nova_k_run1,Nova K Run 1,K6,COVERS
KREP03,annual_report,8,medium,C19,"Exports accounted for 97 % of Group turnover (€25.24 million) and 96 % of Parent turnover (€21.06 million), with sales in 87 countries",nova_k_run2,Nova K Run 2,K4,COVERS
KREP03,annual_report,8,medium,C20,"Revenue segment distribution: SAF products (CFIP, Integra, Spectrum Compact, Aranet) contributed €24.20 million (93 % of revenue); other products contributed €1.80 million (7 %)",nova_k_run2,Nova K Run 2,K4,COVERS
KREP03,annual_report,8,medium,C21,Management Board proposes covering the reporting year’s loss from retained earnings of previous years,nova_k_run3,Nova K Run 3,K10,COVERS
KREP03,annual_report,8,medium,C21,Management Board proposes covering the reporting year’s loss from retained earnings of previous years,grok43_k_run1,Grok 4.3 K Run 1,K8,COVERS
KREP03,annual_report,8,medium,C21,Management Board proposes covering the reporting year’s loss from retained earnings of previous years,nova_k_run1,Nova K Run 1,K8,COVERS
KREP03,annual_report,8,medium,C21,Management Board proposes covering the reporting year’s loss from retained earnings of previous years,nova_k_run2,Nova K Run 2,K6,COVERS
KREP03,annual_report,8,medium,C22,No material events after the reporting period affecting the financial position or results,grok43_k_run1,Grok 4.3 K Run 1,K8,COVERS
KREP03,annual_report,8,medium,C23,"Management characterises the loss as temporary, not affecting long‑term stability; focus on strategic market niches",nova_k_run1,Nova K Run 1,K7,COVERS
KREP03,annual_report,8,medium,C23,"Management characterises the loss as temporary, not affecting long‑term stability; focus on strategic market niches",nova_k_run2,Nova K Run 2,K6,COVERS
KREP04,annual_report,14,medium,C1,"Net revenue increased 11.3% to approximately SEK 3,962‑3,963 million in 2025, driven primarily by Nordics segment growth.",nova_k_run3,Nova K Run 3,K1,COVERS
KREP04,annual_report,14,medium,C1,"Net revenue increased 11.3% to approximately SEK 3,962‑3,963 million in 2025, driven primarily by Nordics segment growth.",grok43_k_run1,Grok 4.3 K Run 1,K1,COVERS
KREP04,annual_report,14,medium,C1,"Net revenue increased 11.3% to approximately SEK 3,962‑3,963 million in 2025, driven primarily by Nordics segment growth.",nova_k_run2,Nova K Run 2,K1,COVERS
KREP04,annual_report,14,medium,C1,"Net revenue increased 11.3% to approximately SEK 3,962‑3,963 million in 2025, driven primarily by Nordics segment growth.",nova_k_run1,Nova K Run 1,K1,COVERS
KREP04,annual_report,14,medium,C2,"Nordics segment revenue of SEK 3,699.8 million, up 12.0% and representing 93.4 % of group sales.",nova_k_run3,Nova K Run 3,K1,COVERS
KREP04,annual_report,14,medium,C2,"Nordics segment revenue of SEK 3,699.8 million, up 12.0% and representing 93.4 % of group sales.",grok43_k_run1,Grok 4.3 K Run 1,K3,COVERS
KREP04,annual_report,14,medium,C2,"Nordics segment revenue of SEK 3,699.8 million, up 12.0% and representing 93.4 % of group sales.",nova_k_run2,Nova K Run 2,K7,PARTIAL
KREP04,annual_report,14,medium,C2,"Nordics segment revenue of SEK 3,699.8 million, up 12.0% and representing 93.4 % of group sales.",nova_k_run1,Nova K Run 1,K2,COVERS
KREP04,annual_report,14,medium,C3,"Europe segment revenue declined 1.3% to SEK 130.7 million, accompanied by office closures in the Netherlands and Germany and a reorganisation centralising operations.",nova_k_run3,Nova K Run 3,K6,COVERS
KREP04,annual_report,14,medium,C3,"Europe segment revenue declined 1.3% to SEK 130.7 million, accompanied by office closures in the Netherlands and Germany and a reorganisation centralising operations.",grok43_k_run1,Grok 4.3 K Run 1,K3,COVERS
KREP04,annual_report,14,medium,C3,"Europe segment revenue declined 1.3% to SEK 130.7 million, accompanied by office closures in the Netherlands and Germany and a reorganisation centralising operations.",nova_k_run2,Nova K Run 2,K7,PARTIAL
KREP04,annual_report,14,medium,C3,"Europe segment revenue declined 1.3% to SEK 130.7 million, accompanied by office closures in the Netherlands and Germany and a reorganisation centralising operations.",nova_k_run1,Nova K Run 1,K2,COVERS
KREP04,annual_report,14,medium,C4,EBIT declined to SEK 78.2 million (2.0 % margin) and the company recorded a net loss of SEK 3 million versus a profit in the prior year.,grok43_k_run1,Grok 4.3 K Run 1,K2,COVERS
KREP04,annual_report,14,medium,C4,EBIT declined to SEK 78.2 million (2.0 % margin) and the company recorded a net loss of SEK 3 million versus a profit in the prior year.,nova_k_run2,Nova K Run 2,K1,COVERS
KREP04,annual_report,14,medium,C4,EBIT declined to SEK 78.2 million (2.0 % margin) and the company recorded a net loss of SEK 3 million versus a profit in the prior year.,nova_k_run1,Nova K Run 1,K1,COVERS
KREP04,annual_report,14,medium,C5,Operating cash flow rose to roughly SEK 528 million and net debt fell to approximately SEK 292 million.,nova_k_run3,Nova K Run 3,K7,COVERS
KREP04,annual_report,14,medium,C5,Operating cash flow rose to roughly SEK 528 million and net debt fell to approximately SEK 292 million.,grok43_k_run1,Grok 4.3 K Run 1,K7,COVERS
KREP04,annual_report,14,medium,C5,Operating cash flow rose to roughly SEK 528 million and net debt fell to approximately SEK 292 million.,nova_k_run2,Nova K Run 2,K1,PARTIAL
KREP04,annual_report,14,medium,C5,Operating cash flow rose to roughly SEK 528 million and net debt fell to approximately SEK 292 million.,nova_k_run2,Nova K Run 2,K8,PARTIAL
KREP04,annual_report,14,medium,C5,Operating cash flow rose to roughly SEK 528 million and net debt fell to approximately SEK 292 million.,nova_k_run1,Nova K Run 1,K6,COVERS
KREP04,annual_report,14,medium,C6,"Cost‑savings programme announced January 2026 targeting ~SEK 100 million annual savings, affecting ~70 positions, with SEK 22 million restructuring costs in Q1 2026.",nova_k_run3,Nova K Run 3,K8,COVERS
KREP04,annual_report,14,medium,C6,"Cost‑savings programme announced January 2026 targeting ~SEK 100 million annual savings, affecting ~70 positions, with SEK 22 million restructuring costs in Q1 2026.",grok43_k_run1,Grok 4.3 K Run 1,K8,COVERS
KREP04,annual_report,14,medium,C6,"Cost‑savings programme announced January 2026 targeting ~SEK 100 million annual savings, affecting ~70 positions, with SEK 22 million restructuring costs in Q1 2026.",nova_k_run2,Nova K Run 2,K11,COVERS
KREP04,annual_report,14,medium,C6,"Cost‑savings programme announced January 2026 targeting ~SEK 100 million annual savings, affecting ~70 positions, with SEK 22 million restructuring costs in Q1 2026.",nova_k_run1,Nova K Run 1,K9,PARTIAL
KREP04,annual_report,14,medium,C7,"Automated warehouse in Vansbro, investment ~SEK 500 million, commissioned 2025, full operation expected early 2026, raising order capacity to ~100,000 orders per day.",nova_k_run3,Nova K Run 3,K3,COVERS
KREP04,annual_report,14,medium,C7,"Automated warehouse in Vansbro, investment ~SEK 500 million, commissioned 2025, full operation expected early 2026, raising order capacity to ~100,000 orders per day.",grok43_k_run1,Grok 4.3 K Run 1,K4,COVERS
KREP04,annual_report,14,medium,C7,"Automated warehouse in Vansbro, investment ~SEK 500 million, commissioned 2025, full operation expected early 2026, raising order capacity to ~100,000 orders per day.",nova_k_run2,Nova K Run 2,K3,COVERS
KREP04,annual_report,14,medium,C7,"Automated warehouse in Vansbro, investment ~SEK 500 million, commissioned 2025, full operation expected early 2026, raising order capacity to ~100,000 orders per day.",nova_k_run1,Nova K Run 1,K3,COVERS
KREP04,annual_report,14,medium,C8,"Fab Store retail concept launch: first 500 m² store opened in Täby Centrum (Oct/Nov 2025); subsequent openings include a third store in Finland and a fifth in Norway, bringing total Lyko stores to 34 by year‑end.",nova_k_run3,Nova K Run 3,K4,COVERS
KREP04,annual_report,14,medium,C8,"Fab Store retail concept launch: first 500 m² store opened in Täby Centrum (Oct/Nov 2025); subsequent openings include a third store in Finland and a fifth in Norway, bringing total Lyko stores to 34 by year‑end.",grok43_k_run1,Grok 4.3 K Run 1,K5,COVERS
KREP04,annual_report,14,medium,C8,"Fab Store retail concept launch: first 500 m² store opened in Täby Centrum (Oct/Nov 2025); subsequent openings include a third store in Finland and a fifth in Norway, bringing total Lyko stores to 34 by year‑end.",nova_k_run2,Nova K Run 2,K4,COVERS
KREP04,annual_report,14,medium,C8,"Fab Store retail concept launch: first 500 m² store opened in Täby Centrum (Oct/Nov 2025); subsequent openings include a third store in Finland and a fifth in Norway, bringing total Lyko stores to 34 by year‑end.",nova_k_run1,Nova K Run 1,K4,COVERS
KREP04,annual_report,14,medium,C9,Second Fab Store opened in Kalmar on 25 April 2026 (second Swedish Fab Store).,nova_k_run3,Nova K Run 3,K9,COVERS
KREP04,annual_report,14,medium,C9,Second Fab Store opened in Kalmar on 25 April 2026 (second Swedish Fab Store).,nova_k_run2,Nova K Run 2,K10,COVERS
KREP04,annual_report,14,medium,C10,"Charlottenberg store lease signed January 2026 with opening scheduled for 1 April 2026, expanding the Fab Store network.",nova_k_run2,Nova K Run 2,K9,COVERS
KREP04,annual_report,14,medium,C10,"Charlottenberg store lease signed January 2026 with opening scheduled for 1 April 2026, expanding the Fab Store network.",nova_k_run1,Nova K Run 1,K9,COVERS
KREP04,annual_report,14,medium,C11,"Own‑brand portfolio expansion (early 2025): relaunch of Make Up Store, launch of Scandinavian Soap Factory and introduction of PLY Skin skincare brand.",nova_k_run3,Nova K Run 3,K5,COVERS
KREP04,annual_report,14,medium,C11,"Own‑brand portfolio expansion (early 2025): relaunch of Make Up Store, launch of Scandinavian Soap Factory and introduction of PLY Skin skincare brand.",grok43_k_run1,Grok 4.3 K Run 1,K6,COVERS
KREP04,annual_report,14,medium,C11,"Own‑brand portfolio expansion (early 2025): relaunch of Make Up Store, launch of Scandinavian Soap Factory and introduction of PLY Skin skincare brand.",nova_k_run2,Nova K Run 2,K6,COVERS
KREP04,annual_report,14,medium,C11,"Own‑brand portfolio expansion (early 2025): relaunch of Make Up Store, launch of Scandinavian Soap Factory and introduction of PLY Skin skincare brand.",nova_k_run1,Nova K Run 1,K5,COVERS
KREP04,annual_report,14,medium,C12,"Launch of new own brand Gleeze in late January 2026, expanding the skincare range.",nova_k_run3,Nova K Run 3,K10,COVERS
KREP04,annual_report,14,medium,C12,"Launch of new own brand Gleeze in late January 2026, expanding the skincare range.",nova_k_run1,Nova K Run 1,K9,PARTIAL
KREP04,annual_report,14,medium,C13,"Acquisition of over 350,000 new customers in Q4 2025.",nova_k_run3,Nova K Run 3,K2,COVERS
KREP04,annual_report,14,medium,C13,"Acquisition of over 350,000 new customers in Q4 2025.",grok43_k_run1,Grok 4.3 K Run 1,K9,COVERS
KREP04,annual_report,14,medium,C13,"Acquisition of over 350,000 new customers in Q4 2025.",nova_k_run2,Nova K Run 2,K2,COVERS
KREP04,annual_report,14,medium,C14,"Brand‑awareness improvement: spontaneous top‑of‑mind awareness reached 51 % in Sweden, 46 % in Norway and 30 % in Finland (Q4 2025).",nova_k_run2,Nova K Run 2,K2,PARTIAL
KREP04,annual_report,14,medium,C14,"Brand‑awareness improvement: spontaneous top‑of‑mind awareness reached 51 % in Sweden, 46 % in Norway and 30 % in Finland (Q4 2025).",nova_k_run1,Nova K Run 1,K7,COVERS
KREP04,annual_report,14,medium,C14,"Brand‑awareness improvement: spontaneous top‑of‑mind awareness reached 51 % in Sweden, 46 % in Norway and 30 % in Finland (Q4 2025).",grok43_k_run1,Grok 4.3 K Run 1,K9,PARTIAL
KREP04,annual_report,14,medium,C15,Norway market performance: annual sales surpassed SEK 1 billion in 2025.,nova_k_run3,Nova K Run 3,K1,COVERS
KREP04,annual_report,14,medium,C15,Norway market performance: annual sales surpassed SEK 1 billion in 2025.,nova_k_run2,Nova K Run 2,K2,COVERS
KREP04,annual_report,14,medium,C16,Extension of revolving credit facilities (RCF) to 2028 with Danske Bank and Swedbank.,grok43_k_run1,Grok 4.3 K Run 1,K8,COVERS
KREP04,annual_report,14,medium,C16,Extension of revolving credit facilities (RCF) to 2028 with Danske Bank and Swedbank.,nova_k_run2,Nova K Run 2,K12,COVERS
KREP04,annual_report,14,medium,C16,Extension of revolving credit facilities (RCF) to 2028 with Danske Bank and Swedbank.,nova_k_run1,Nova K Run 1,K9,COVERS
KREP04,annual_report,14,medium,C17,Norway market scouting: mobile pop‑up tour through ten cities in spring 2025 to identify future store locations.,nova_k_run2,Nova K Run 2,K5,COVERS
KREP04,annual_report,14,medium,C18,"Strategic focus areas outlined: growth in existing markets, assortment broadening, geographic expansion, store‑network development, own‑brand growth, brand‑awareness enhancement, platform development and strategic acquisitions.",nova_k_run1,Nova K Run 1,K8,COVERS
KREP05,annual_report,3,long,C1,Net profit declined 11% to €28.7 million in 2025,nova_k_run1,Nova K Run 1,K1,COVERS
KREP05,annual_report,3,long,C1,Net profit declined 11% to €28.7 million in 2025,grok43_k_run1,Grok 4.3 K Run 1,K1,COVERS
KREP05,annual_report,3,long,C1,Net profit declined 11% to €28.7 million in 2025,nova_k_run3,Nova K Run 3,K1,COVERS
KREP05,annual_report,3,long,C1,Net profit declined 11% to €28.7 million in 2025,nova_k_run2,Nova K Run 2,K1,COVERS
KREP05,annual_report,3,long,C2,Return on equity fell to 12.9 % in 2025 (down from 16.2 % in 2024),nova_k_run1,Nova K Run 1,K1,COVERS
KREP05,annual_report,3,long,C2,Return on equity fell to 12.9 % in 2025 (down from 16.2 % in 2024),nova_k_run3,Nova K Run 3,K1,COVERS
KREP05,annual_report,3,long,C2,Return on equity fell to 12.9 % in 2025 (down from 16.2 % in 2024),nova_k_run2,Nova K Run 2,K1,COVERS
KREP05,annual_report,3,long,C2,Return on equity fell to 12.9 % in 2025 (down from 16.2 % in 2024),grok43_k_run1,Grok 4.3 K Run 1,K8,COVERS
KREP05,annual_report,3,long,C3,Cost‑to‑income ratio increased to 52.3 % in 2025 (from 49.6 % in 2024),nova_k_run1,Nova K Run 1,K1,COVERS
KREP05,annual_report,3,long,C3,Cost‑to‑income ratio increased to 52.3 % in 2025 (from 49.6 % in 2024),nova_k_run2,Nova K Run 2,K1,COVERS
KREP05,annual_report,3,long,C3,Cost‑to‑income ratio increased to 52.3 % in 2025 (from 49.6 % in 2024),grok43_k_run1,Grok 4.3 K Run 1,K8,COVERS
KREP05,annual_report,3,long,C4,Loan portfolio grew 19 % to approximately €2.11 billion in 2025,nova_k_run1,Nova K Run 1,K2,COVERS
KREP05,annual_report,3,long,C4,Loan portfolio grew 19 % to approximately €2.11 billion in 2025,grok43_k_run1,Grok 4.3 K Run 1,K2,COVERS
KREP05,annual_report,3,long,C4,Loan portfolio grew 19 % to approximately €2.11 billion in 2025,nova_k_run3,Nova K Run 3,K2,COVERS
KREP05,annual_report,3,long,C4,Loan portfolio grew 19 % to approximately €2.11 billion in 2025,nova_k_run2,Nova K Run 2,K2,COVERS
KREP05,annual_report,3,long,C5,Business loans increased 27 % (≈ €207 million) during 2025,nova_k_run1,Nova K Run 1,K2,COVERS
KREP05,annual_report,3,long,C5,Business loans increased 27 % (≈ €207 million) during 2025,nova_k_run2,Nova K Run 2,K2,COVERS
KREP05,annual_report,3,long,C6,Home loans increased 17 % (≈ €125 million) during 2025,nova_k_run1,Nova K Run 1,K2,COVERS
KREP05,annual_report,3,long,C6,Home loans increased 17 % (≈ €125 million) during 2025,nova_k_run2,Nova K Run 2,K2,COVERS
KREP05,annual_report,3,long,C7,Customer deposits rose 9 % to €2.05 billion in 2025,nova_k_run1,Nova K Run 1,K3,COVERS
KREP05,annual_report,3,long,C7,Customer deposits rose 9 % to €2.05 billion in 2025,grok43_k_run1,Grok 4.3 K Run 1,K4,COVERS
KREP05,annual_report,3,long,C7,Customer deposits rose 9 % to €2.05 billion in 2025,nova_k_run3,Nova K Run 3,K4,COVERS
KREP05,annual_report,3,long,C7,Customer deposits rose 9 % to €2.05 billion in 2025,nova_k_run2,Nova K Run 2,K3,COVERS
KREP05,annual_report,3,long,C8,Demand deposits increased 11 % in 2025,nova_k_run1,Nova K Run 1,K3,COVERS
KREP05,annual_report,3,long,C8,Demand deposits increased 11 % in 2025,nova_k_run2,Nova K Run 2,K3,COVERS
KREP05,annual_report,3,long,C9,Term deposits increased 8 % in 2025,nova_k_run1,Nova K Run 1,K3,COVERS
KREP05,annual_report,3,long,C9,Term deposits increased 8 % in 2025,nova_k_run2,Nova K Run 2,K3,COVERS
KREP05,annual_report,3,long,C10,Customer base grew to 227 000 clients in 2025 (up 19 000),nova_k_run1,Nova K Run 1,K4,COVERS
KREP05,annual_report,3,long,C10,Customer base grew to 227 000 clients in 2025 (up 19 000),grok43_k_run1,Grok 4.3 K Run 1,K3,COVERS
KREP05,annual_report,3,long,C10,Customer base grew to 227 000 clients in 2025 (up 19 000),nova_k_run3,Nova K Run 3,K3,COVERS
KREP05,annual_report,3,long,C10,Customer base grew to 227 000 clients in 2025 (up 19 000),nova_k_run2,Nova K Run 2,K4,COVERS
KREP05,annual_report,3,long,C11,19 000 new customers added in 2025,nova_k_run1,Nova K Run 1,K4,COVERS
KREP05,annual_report,3,long,C11,19 000 new customers added in 2025,nova_k_run2,Nova K Run 2,K4,COVERS
KREP05,annual_report,3,long,C12,"Strategic targets: loan‑market share 10 % by 2030, net profit ≥ €60 million by 2030, ROE ≥ 15 %, cost‑to‑income ≤ 45 %",nova_k_run1,Nova K Run 1,K5,COVERS
KREP05,annual_report,3,long,C12,"Strategic targets: loan‑market share 10 % by 2030, net profit ≥ €60 million by 2030, ROE ≥ 15 %, cost‑to‑income ≤ 45 %",grok43_k_run1,Grok 4.3 K Run 1,K7,COVERS
KREP05,annual_report,3,long,C12,"Strategic targets: loan‑market share 10 % by 2030, net profit ≥ €60 million by 2030, ROE ≥ 15 %, cost‑to‑income ≤ 45 %",nova_k_run2,Nova K Run 2,K5,COVERS
KREP05,annual_report,3,long,C13,Issued €250 million covered bonds (first tranche) in 2025,nova_k_run1,Nova K Run 1,K6,COVERS
KREP05,annual_report,3,long,C13,Issued €250 million covered bonds (first tranche) in 2025,grok43_k_run1,Grok 4.3 K Run 1,K5,COVERS
KREP05,annual_report,3,long,C13,Issued €250 million covered bonds (first tranche) in 2025,nova_k_run3,Nova K Run 3,K5,COVERS
KREP05,annual_report,3,long,C13,Issued €250 million covered bonds (first tranche) in 2025,nova_k_run2,Nova K Run 2,K7,COVERS
KREP05,annual_report,3,long,C14,Secured €249 million European Investment Bank Group guarantee for new loans in 2025,nova_k_run1,Nova K Run 1,K6,COVERS
KREP05,annual_report,3,long,C14,Secured €249 million European Investment Bank Group guarantee for new loans in 2025,grok43_k_run1,Grok 4.3 K Run 1,K6,COVERS
KREP05,annual_report,3,long,C14,Secured €249 million European Investment Bank Group guarantee for new loans in 2025,nova_k_run3,Nova K Run 3,K6,COVERS
KREP05,annual_report,3,long,C14,Secured €249 million European Investment Bank Group guarantee for new loans in 2025,nova_k_run2,Nova K Run 2,K7,COVERS
KREP05,annual_report,3,long,C15,"Capital ratios at end‑2025: CET1 14.15 %, Tier 1 16.11 %, total capital 18.54 %; all above regulatory minimums",nova_k_run1,Nova K Run 1,K7,COVERS
KREP05,annual_report,3,long,C15,"Capital ratios at end‑2025: CET1 14.15 %, Tier 1 16.11 %, total capital 18.54 %; all above regulatory minimums",nova_k_run3,Nova K Run 3,K8,COVERS
KREP05,annual_report,3,long,C15,"Capital ratios at end‑2025: CET1 14.15 %, Tier 1 16.11 %, total capital 18.54 %; all above regulatory minimums",nova_k_run2,Nova K Run 2,K6,COVERS
KREP05,annual_report,3,long,C16,Designated as systemically important with an additional capital buffer requirement,nova_k_run1,Nova K Run 1,K7,COVERS
KREP05,annual_report,3,long,C17,"Implemented LEED Platinum‑certified headquarters, paperless operations and IT equipment recycling",nova_k_run1,Nova K Run 1,K8,COVERS
KREP05,annual_report,3,long,C17,"Implemented LEED Platinum‑certified headquarters, paperless operations and IT equipment recycling",nova_k_run3,Nova K Run 3,K10,COVERS
KREP05,annual_report,3,long,C18,Financed renewable‑energy projects (solar and wind) with total capacity of 81.3 MW,nova_k_run1,Nova K Run 1,K8,COVERS
KREP05,annual_report,3,long,C18,Financed renewable‑energy projects (solar and wind) with total capacity of 81.3 MW,nova_k_run3,Nova K Run 3,K10,COVERS
KREP05,annual_report,3,long,C18,Financed renewable‑energy projects (solar and wind) with total capacity of 81.3 MW,nova_k_run2,Nova K Run 2,K10,COVERS
KREP05,annual_report,3,long,C19,Received European Investment Bank funding for gender‑equality and climate‑action projects,nova_k_run1,Nova K Run 1,K8,COVERS
KREP05,annual_report,3,long,C19,Received European Investment Bank funding for gender‑equality and climate‑action projects,grok43_k_run1,Grok 4.3 K Run 1,K6,COVERS
KREP05,annual_report,3,long,C20,"Carbon footprint decreased to 212,758 tCO₂e in 2025 (down from 248,855 tCO₂e in 2024)",nova_k_run2,Nova K Run 2,K10,COVERS
KREP05,annual_report,3,long,C21,Launched virtual card services,nova_k_run1,Nova K Run 1,K9,COVERS
KREP05,annual_report,3,long,C21,Launched virtual card services,nova_k_run2,Nova K Run 2,K9,COVERS
KREP05,annual_report,3,long,C22,Opened new branches in Valga and Viljandi,nova_k_run1,Nova K Run 1,K9,COVERS
KREP05,annual_report,3,long,C22,Opened new branches in Valga and Viljandi,nova_k_run2,Nova K Run 2,K9,COVERS
KREP05,annual_report,3,long,C23,"Introduced cashback program (1 % on Coop store purchases, €270 k in 2025)",nova_k_run1,Nova K Run 1,K9,COVERS
KREP05,annual_report,3,long,C23,"Introduced cashback program (1 % on Coop store purchases, €270 k in 2025)",nova_k_run2,Nova K Run 2,K9,COVERS
KREP05,annual_report,3,long,C24,"Launched new loan products for small businesses and specific professions (e.g., Teacher’s Home Loan, Home Defender Home Loan)",nova_k_run1,Nova K Run 1,K9,COVERS
KREP05,annual_report,3,long,C25,"Dividends paid €7.2 million (0.07 €/share), representing 25 % of 2024 pre‑tax profit",nova_k_run1,Nova K Run 1,K10,COVERS
KREP05,annual_report,3,long,C25,"Dividends paid €7.2 million (0.07 €/share), representing 25 % of 2024 pre‑tax profit",nova_k_run3,Nova K Run 3,K11,COVERS
KREP05,annual_report,3,long,C26,"Proposed dividend €6.7 million (0.065 €/share) from 2025 profit, tax rate 22/78",nova_k_run1,Nova K Run 1,K10,COVERS
KREP05,annual_report,3,long,C27,Drew €5 million subordinated loan from the European Energy Efficiency Fund (Tier 2 capital) in February 2026 for energy‑efficiency and renewable‑energy projects,nova_k_run1,Nova K Run 1,K11,COVERS
KREP05,annual_report,3,long,C27,Drew €5 million subordinated loan from the European Energy Efficiency Fund (Tier 2 capital) in February 2026 for energy‑efficiency and renewable‑energy projects,nova_k_run3,Nova K Run 3,K7,COVERS
KREP05,annual_report,3,long,C27,Drew €5 million subordinated loan from the European Energy Efficiency Fund (Tier 2 capital) in February 2026 for energy‑efficiency and renewable‑energy projects,nova_k_run2,Nova K Run 2,K8,COVERS
KREP05,annual_report,3,long,C28,Alvar Pihlapuu appointed to the Management Board in January 2026,nova_k_run1,Nova K Run 1,K12,COVERS
KREP05,annual_report,3,long,C28,Alvar Pihlapuu appointed to the Management Board in January 2026,nova_k_run3,Nova K Run 3,K12,COVERS
KREP05,annual_report,3,long,C28,Alvar Pihlapuu appointed to the Management Board in January 2026,nova_k_run2,Nova K Run 2,K8,COVERS
KREP05,annual_report,3,long,C29,Net interest income fell to €73.3 million in 2025 (down from €77.6 million in 2024),nova_k_run2,Nova K Run 2,K1,COVERS
KREP05,annual_report,3,long,C30,Net interest margin declined to 3.0 % in 2025 (down from 3.8 % in 2024),nova_k_run2,Nova K Run 2,K1,COVERS
KREP05,annual_report,3,long,C31,Credit portfolio remained low‑risk with credit‑loss allowance €3.3 million and minimal non‑performing loans,nova_k_run3,Nova K Run 3,K9,COVERS
KREP05,annual_report,3,long,C32,Financing of solar and wind parks represented about 3.8 % of the corporate financing portfolio in 2025,nova_k_run2,Nova K Run 2,K10,COVERS
KREP05,annual_report,3,long,C33,European Investment Bank provided funding for gender‑equality and climate‑action projects,nova_k_run1,Nova K Run 1,K8,COVERS
KREP05,annual_report,3,long,C33,European Investment Bank provided funding for gender‑equality and climate‑action projects,grok43_k_run1,Grok 4.3 K Run 1,K6,COVERS
KREP06,annual_report,4,long,C1,"Record 2024 financial performance: revenue EUR 216.6 m, EBITDA EUR 89.8 m, net profit EUR 29.6 m (all‑time best).",grok43_k_run1,Grok 4.3 K Run 1,K1,COVERS
KREP06,annual_report,4,long,C1,"Record 2024 financial performance: revenue EUR 216.6 m, EBITDA EUR 89.8 m, net profit EUR 29.6 m (all‑time best).",nova_k_run1,Nova K Run 1,K1,COVERS
