report_selection_id,canonical_id,description,nova_run1_full,nova_run2_full,nova_run3_full,grok_full,manual_status,manual_keep_canonical_element,manual_description_correct,manual_mapping_correct,manual_notes
KREP09,C15,Geographic sales reach – products sold in over 130 countries (as of 30 June 2025),0,0,1,0,NOT_REVIEWED,,,,
KREP10,C1,"Q1 2025/26 total revenue of DKK 1,558 million, organic growth 8.6 % (reported growth 3.2 %).",1,1,1,1,NOT_REVIEWED,,,,
KREP10,C2,"Revenue mix: Endoscopy Solutions 63 % of revenue, Anesthesia & Patient Monitoring 37 %.",0,1,0,0,NOT_REVIEWED,,,,
KREP10,C3,Endoscopy Solutions organic revenue growth of 14.4 % in Q1.,1,1,1,1,NOT_REVIEWED,,,,
KREP10,C4,"Urology, ENT & GI sub‑segment of Endoscopy Solutions organic growth of 21.0 % (driven by aScope portfolio).",1,1,1,1,NOT_REVIEWED,,,,
KREP10,C5,Respiratory sub‑segment of Endoscopy Solutions organic growth of 8.3 % (including bronchoscopy solutions and SureSight launch).,1,1,1,1,NOT_REVIEWED,,,,
KREP10,C6,"Anesthesia & Patient Monitoring organic growth flat at –0.1 %, explained by an unusually high prior‑year revenue baseline.",1,1,1,1,NOT_REVIEWED,,,,
KREP10,C7,North America organic revenue growth of +9.8 % in Q1.,1,1,1,0,NOT_REVIEWED,,,,
KREP10,C8,Europe organic revenue growth of +9.7 % in Q1.,1,1,1,0,NOT_REVIEWED,,,,
KREP10,C9,Rest of World organic revenue change of –1.6 % in Q1 (order fluctuations and high prior‑year comparables).,1,1,1,0,NOT_REVIEWED,,,,
KREP10,C10,"EBIT before special items of DKK 164 million, margin 10.5 % in Q1.",1,1,1,1,NOT_REVIEWED,,,,
KREP10,C11,Adjusted EBIT margin (excluding tariff costs and FX headwinds) of 15.2 % in Q1.,1,1,1,1,NOT_REVIEWED,,,,
KREP10,C12,Prior‑year EBIT margin of 16.1 % (decline to 10.5 % in Q1).,0,0,1,1,NOT_REVIEWED,,,,
KREP10,C13,Free cash flow before acquisitions of DKK 13 million in Q1 (down from DKK 69 million prior quarter).,1,1,1,1,NOT_REVIEWED,,,,
KREP10,C14,"FCF decline driven by higher net working capital, FX headwinds and tariff costs (and, per C, geopolitical uncertainty).",1,1,1,1,NOT_REVIEWED,,,,
KREP10,C15,Dividend paid in Q1: DKK 90 million (DKK 0.41 per share).,1,1,1,1,NOT_REVIEWED,,,,
KREP10,C16,Share‑buyback treasury‑share acquisition of DKK 38 million in Q1.,1,1,1,1,NOT_REVIEWED,,,,
KREP10,C17,"Launch of the portable SureSight Mobile video laryngoscope, expanding the video‑laryngoscope portfolio for pre‑hospital and hospital intubation settings.",1,1,1,1,NOT_REVIEWED,,,,
KREP10,C18,Extension of the Ambu Recircle Program to collect and recycle video‑laryngoscope blades (SureSight) starting in 2026.,1,1,1,1,NOT_REVIEWED,,,,
KREP10,C19,Full‑year 2025/26 guidance maintained: organic revenue growth target 10‑13 %; EBIT margin before special items target 12‑14 % (14‑16 % when excluding tariff impacts).,1,1,1,1,NOT_REVIEWED,,,,
KREP10,C20,"Sustainability milestones: operationalisation of the Recircle Program across four markets, production of the first batch of recycled material from endoscopes, and commitment to the SBTi net‑zero emissions target.",1,0,1,0,NOT_REVIEWED,,,,
KREP11,C1,"Q2 2026 headline financial performance: revenue, profit before tax and net loss with YoY comparison",1,1,1,1,NOT_REVIEWED,,,,
KREP11,C2,"H1 2026 headline financial performance: revenue, profit before tax and net loss with YoY comparison",1,1,1,1,NOT_REVIEWED,,,,
KREP11,C3,Income‑tax expense arising from dividend payments (≈ EUR 384 k) incurred in Q2 2026,1,1,0,0,NOT_REVIEWED,,,,
KREP11,C4,Offering‑related costs incurred in Q2 2026 (≈ EUR 90 k),1,1,0,0,NOT_REVIEWED,,,,
KREP11,C5,Number of sales contracts signed: 57 in Q2 2026 and 111 in the first half of 2026 (YoY growth),1,1,1,1,NOT_REVIEWED,,,,
KREP11,C6,Weekly sales ratio in Q2 2026 reached ≈ 3.1 % (above the long‑term normal range of 1.5‑2.0 %),1,1,1,1,NOT_REVIEWED,,,,
KREP11,C7,Market share in Greater Tallinn exceeded 8 % during the first half of 2026,1,1,1,0,NOT_REVIEWED,,,,
KREP11,C8,"Presale portfolio valued at EUR 48.6 m across 171 contracts, of which EUR 39.8 m relate to projects completing in 2026",1,1,1,0,NOT_REVIEWED,,,,
KREP11,C9,Home/unit handovers: 12 homes handed over in Q2 2026 and 26 homes/commercial units in H1 2026 (down from 35 and 41 respectively in 2025),1,1,1,1,NOT_REVIEWED,,,,
KREP11,C10,"Initial public offering completed in April‑May 2026, listed on Nasdaq Tallinn (15 May 2026), raising approximately EUR 4.9 m from 1 053 936 new shares at €4.68 each",1,1,1,1,NOT_REVIEWED,,,,
KREP11,C11,Dividends paid amounting to EUR 1.362 m (from 2025 profit),1,1,1,0,NOT_REVIEWED,,,,
KREP11,C12,Acquisition of two Berlin development properties: Plantagenstraße 19 for EUR 1.7 m and Reichstraße 101 for EUR 1.2 m for residential projects,1,1,1,0,NOT_REVIEWED,,,,
KREP11,C13,"Post‑reporting acquisition of Tallinn development sites at Pärnu maantee 35/37/41 for EUR 10 m, with a planned total investment of EUR 40 m for over 160 residential/commercial units",1,1,1,0,NOT_REVIEWED,,,,
KREP11,C14,"Balance‑sheet position as of 30 June 2026: cash €10.0 m, total assets €100.2 m, liabilities €73.4 m, equity €26.7 m, construction loans €16.6 m (equity ratio ≈ 26.7 %)",1,1,1,1,NOT_REVIEWED,,,,
KREP11,C15,"Outlook for H2 2026: about 90 % of the €59 m revenue target already secured, expectation of revenue and net‑profit growth, target ROE > 20 %, construction of five new project phases and a peak in construction‑loan volume in Q3 before a decline",1,1,1,1,NOT_REVIEWED,,,,
KREP12,C1,"Consolidated net profit for Q2 2026 was EUR 24.7 million, up 25 % QoQ and down 20 % YoY.",1,1,1,1,NOT_REVIEWED,,,,
KREP12,C2,"Consolidated net income for Q2 2026 was EUR 79.0 million, up 7 % QoQ and 7 % YoY.",1,1,1,1,NOT_REVIEWED,,,,
KREP12,C3,"Return on equity for Q2 2026 was 13.1 %, up 2.4 pp QoQ and down 4.3 pp YoY.",1,1,1,1,NOT_REVIEWED,,,,
KREP12,C4,"Net interest income for Q2 2026 was EUR 62.5 million, up 5 % QoQ and 8 % YoY.",0,1,1,1,NOT_REVIEWED,,,,
KREP12,C5,"Net fee and commission income for Q2 2026 was EUR 14.6 million, flat QoQ and down 6 % YoY.",0,1,1,1,NOT_REVIEWED,,,,
KREP12,C6,"Operating expenses for Q2 2026 were EUR 43.6 million, down 4 % QoQ and up 8 % YoY.",0,1,1,1,NOT_REVIEWED,,,,
KREP12,C7,"Loan portfolio at end‑Q2 2026 amounted to EUR 5.768 billion, up 3 % QoQ and 15 % YoY.",1,1,1,1,NOT_REVIEWED,,,,
KREP12,C8,"Customer deposits at end‑Q2 2026 were EUR 7.557 billion, down 3 % QoQ and up 3 % YoY.",1,1,1,1,NOT_REVIEWED,,,,
KREP12,C9,Loan‑to‑deposit ratio at end‑Q2 2026 was 72 %.,0,0,1,0,NOT_REVIEWED,,,,
KREP12,C10,Capital adequacy ratio at end‑Q2 2026 was 20.8 %.,1,1,1,1,NOT_REVIEWED,,,,
KREP12,C11,Liquidity coverage ratio at end‑Q2 2026 was about 171 % (170.5 % – 171.5 %).,1,1,1,1,NOT_REVIEWED,,,,
KREP12,C12,"Loan and bond provisions / impairment charges for Q2 2026 were EUR 5.8 million, a 347 % increase QoQ.",1,1,1,1,NOT_REVIEWED,,,,
KREP12,C13,Cost‑to‑income ratio for Q2 2026 was 55.2 %.,0,1,0,0,NOT_REVIEWED,,,,
KREP12,C14,"LHV Pank net profit for Q2 2026 was EUR 24.3 million (up 20 % QoQ, down 18 % YoY).",1,1,1,1,NOT_REVIEWED,,,,
KREP12,C15,LHV Bank (UK) net profit for Q2 2026 was EUR 1.4 million (up 12 % QoQ).,1,1,1,1,NOT_REVIEWED,,,,
KREP12,C16,LHV Varahaldus net profit for Q2 2026 was EUR 0.4 million (improved from a loss).,0,1,1,1,NOT_REVIEWED,,,,
KREP12,C17,LHV Kindlustus net profit for Q2 2026 was EUR 0.8 million (improved from a loss).,0,1,1,1,NOT_REVIEWED,,,,
KREP12,C18,LHV Paytech reported a net loss of EUR 0.3 million in Q2 2026.,0,0,1,1,NOT_REVIEWED,,,,
KREP12,C19,The group entity reported a net loss of EUR 1.2 million in Q2 2026.,0,0,1,0,NOT_REVIEWED,,,,
KREP12,C20,LHV Pank loan portfolio at end‑Q2 2026 was EUR 4.821 billion (+2 % QoQ).,0,0,0,1,NOT_REVIEWED,,,,
KREP12,C21,LHV Pank customer deposits at end‑Q2 2026 were EUR 6.226 billion (down 5 % QoQ).,0,0,0,1,NOT_REVIEWED,,,,
KREP12,C22,LHV Bank (UK) loan portfolio at end‑Q2 2026 was EUR 945 million (+8 % QoQ).,0,0,0,1,NOT_REVIEWED,,,,
KREP12,C23,LHV Bank (UK) customer deposits at end‑Q2 2026 were EUR 1.388 billion (down 3 % QoQ).,0,0,0,1,NOT_REVIEWED,,,,
KREP12,C24,"Deposit composition change Q2 2026: ordinary client deposits +EUR 105 million, financial‑intermediary deposits –EUR 74 million, platform deposits –EUR 276 million (total –EUR 245 million).",1,0,0,1,NOT_REVIEWED,,,,
KREP12,C25,"Managed‑fund volume at Q2 2026 was EUR 1.79 billion, up 4 % QoQ and 15 % YoY.",1,0,0,1,NOT_REVIEWED,,,,
KREP12,C26,Migration of core banking systems to Amazon Web Services cloud environment.,1,1,1,1,NOT_REVIEWED,,,,
KREP12,C27,Obtaining a MiCA crypto‑assets service provider licence.,1,1,1,1,NOT_REVIEWED,,,,
KREP12,C28,Planned rebranding to the name LHV Bank AS to support international growth.,1,1,1,1,NOT_REVIEWED,,,,
KREP12,C29,Recognition as the best Estonian employer in the financial sector.,0,1,0,0,NOT_REVIEWED,,,,
KREP12,C30,"Performance versus financial plan: volumes and revenues on plan, expenses higher than expected, interest income above plan, fee income below plan; overall slightly below plan.",1,1,1,0,NOT_REVIEWED,,,,
KREP12,C31,"Operating environment impacted by Middle‑East conflict de‑escalation, energy price volatility, and OECD forecast of 2.8 % global growth for 2026 contingent on Strait of Hormuz stability.",1,0,0,0,NOT_REVIEWED,,,,
KREP12,C32,"First‑half‑2026 consolidated results: net profit EUR 44.4 million (‑26 % YoY), net income EUR 152.7 million (approximately flat YoY), loan impairment charges EUR 7.1 million (vs EUR 1.5 million H1 2025).",1,1,0,0,NOT_REVIEWED,,,,
KREP12,C33,Six‑month cost‑to‑income ratio for H1 2026 was 58.4 %.,0,1,0,0,NOT_REVIEWED,,,,
KREP12,C34,Core Tier 1 capital ratio at end‑Q2 2026 was 15.81 %.,1,0,0,0,NOT_REVIEWED,,,,
KREP12,C35,Tier 1 capital ratio at end‑Q2 2026 was 17.49 %.,1,1,0,0,NOT_REVIEWED,,,,
KREP12,C36,CET1 ratio at end‑Q2 2026 was 15.8 %.,0,1,0,0,NOT_REVIEWED,,,,
KREP12,C37,Loan‑portfolio collateral fair‑value exceeds book value by 3 %.,0,1,0,0,NOT_REVIEWED,,,,
KREP12,C38,Credit quality remains strong with low non‑performing‑loan ratios.,0,1,0,0,NOT_REVIEWED,,,,
