category,report,prompt,model,file,word_count,target_min,target_max,difference_from_min,difference_from_max,status
quarterly,report_quarterly_25,zero_shot,gemini,report_quarterly_25_zero_shot_gemini.txt,439,350,450,89,-11,within_range
quarterly,report_quarterly_25,chain_of_event,nova,report_quarterly_25_chain_of_event_nova.txt,411,350,450,61,-39,within_range
quarterly,report_quarterly_25,few_shot,nova,report_quarterly_25_few_shot_nova.txt,421,350,450,71,-29,within_range
quarterly,report_quarterly_25,zero_shot,nova,report_quarterly_25_zero_shot_nova.txt,390,350,450,40,-60,within_range
quarterly,report_quarterly_3,chain_of_event,gemini,report_quarterly_3_chain_of_event_gemini.txt,444,350,450,94,-6,within_range
quarterly,report_quarterly_3,few_shot,gemini,report_quarterly_3_few_shot_gemini.txt,470,350,450,120,20,above
quarterly,report_quarterly_3,zero_shot,gemini,report_quarterly_3_zero_shot_gemini.txt,567,350,450,217,117,above
quarterly,report_quarterly_3,chain_of_event,nova,report_quarterly_3_chain_of_event_nova.txt,492,350,450,142,42,above
quarterly,report_quarterly_3,few_shot,nova,report_quarterly_3_few_shot_nova.txt,711,350,450,361,261,above
quarterly,report_quarterly_3,zero_shot,nova,report_quarterly_3_zero_shot_nova.txt,620,350,450,270,170,above
quarterly,report_quarterly_4,chain_of_event,gemini,report_quarterly_4_chain_of_event_gemini.txt,471,350,450,121,21,above
quarterly,report_quarterly_4,few_shot,gemini,report_quarterly_4_few_shot_gemini.txt,517,350,450,167,67,above
quarterly,report_quarterly_4,zero_shot,gemini,report_quarterly_4_zero_shot_gemini.txt,426,350,450,76,-24,within_range
quarterly,report_quarterly_4,chain_of_event,nova,report_quarterly_4_chain_of_event_nova.txt,327,350,450,-23,-123,below
quarterly,report_quarterly_4,few_shot,nova,report_quarterly_4_few_shot_nova.txt,429,350,450,79,-21,within_range
quarterly,report_quarterly_4,zero_shot,nova,report_quarterly_4_zero_shot_nova.txt,348,350,450,-2,-102,below
quarterly,report_quarterly_5,chain_of_event,gemini,report_quarterly_5_chain_of_event_gemini.txt,458,350,450,108,8,above
quarterly,report_quarterly_5,few_shot,gemini,report_quarterly_5_few_shot_gemini.txt,484,350,450,134,34,above
quarterly,report_quarterly_5,zero_shot,gemini,report_quarterly_5_zero_shot_gemini.txt,444,350,450,94,-6,within_range
quarterly,report_quarterly_5,chain_of_event,nova,report_quarterly_5_chain_of_event_nova.txt,388,350,450,38,-62,within_range
quarterly,report_quarterly_5,few_shot,nova,report_quarterly_5_few_shot_nova.txt,440,350,450,90,-10,within_range
quarterly,report_quarterly_5,zero_shot,nova,report_quarterly_5_zero_shot_nova.txt,438,350,450,88,-12,within_range
quarterly,report_quarterly_6,chain_of_event,gemini,report_quarterly_6_chain_of_event_gemini.txt,436,350,450,86,-14,within_range
quarterly,report_quarterly_6,few_shot,gemini,report_quarterly_6_few_shot_gemini.txt,454,350,450,104,4,above
quarterly,report_quarterly_6,zero_shot,gemini,report_quarterly_6_zero_shot_gemini.txt,580,350,450,230,130,above
quarterly,report_quarterly_6,chain_of_event,nova,report_quarterly_6_chain_of_event_nova.txt,377,350,450,27,-73,within_range
quarterly,report_quarterly_6,few_shot,nova,report_quarterly_6_few_shot_nova.txt,338,350,450,-12,-112,below
quarterly,report_quarterly_6,zero_shot,nova,report_quarterly_6_zero_shot_nova.txt,421,350,450,71,-29,within_range
quarterly,report_quarterly_7,chain_of_event,gemini,report_quarterly_7_chain_of_event_gemini.txt,467,350,450,117,17,above
quarterly,report_quarterly_7,few_shot,gemini,report_quarterly_7_few_shot_gemini.txt,481,350,450,131,31,above
quarterly,report_quarterly_7,zero_shot,gemini,report_quarterly_7_zero_shot_gemini.txt,608,350,450,258,158,above
quarterly,report_quarterly_7,chain_of_event,nova,report_quarterly_7_chain_of_event_nova.txt,356,350,450,6,-94,within_range
quarterly,report_quarterly_7,few_shot,nova,report_quarterly_7_few_shot_nova.txt,463,350,450,113,13,above
quarterly,report_quarterly_7,zero_shot,nova,report_quarterly_7_zero_shot_nova.txt,330,350,450,-20,-120,below
quarterly,report_quarterly_8,chain_of_event,gemini,report_quarterly_8_chain_of_event_gemini.txt,488,350,450,138,38,above
quarterly,report_quarterly_8,few_shot,gemini,report_quarterly_8_few_shot_gemini.txt,557,350,450,207,107,above
quarterly,report_quarterly_8,zero_shot,gemini,report_quarterly_8_zero_shot_gemini.txt,638,350,450,288,188,above
quarterly,report_quarterly_8,chain_of_event,nova,report_quarterly_8_chain_of_event_nova.txt,410,350,450,60,-40,within_range
quarterly,report_quarterly_8,few_shot,nova,report_quarterly_8_few_shot_nova.txt,531,350,450,181,81,above
quarterly,report_quarterly_8,zero_shot,nova,report_quarterly_8_zero_shot_nova.txt,481,350,450,131,31,above
quarterly,report_quarterly_9,chain_of_event,gemini,report_quarterly_9_chain_of_event_gemini.txt,604,350,450,254,154,above
quarterly,report_quarterly_9,few_shot,gemini,report_quarterly_9_few_shot_gemini.txt,523,350,450,173,73,above
quarterly,report_quarterly_9,zero_shot,gemini,report_quarterly_9_zero_shot_gemini.txt,564,350,450,214,114,above
quarterly,report_quarterly_9,chain_of_event,nova,report_quarterly_9_chain_of_event_nova.txt,411,350,450,61,-39,within_range
quarterly,report_quarterly_9,few_shot,nova,report_quarterly_9_few_shot_nova.txt,410,350,450,60,-40,within_range
quarterly,report_quarterly_9,zero_shot,nova,report_quarterly_9_zero_shot_nova.txt,323,350,450,-27,-127,below
