report,report_type,generator_model,generator_key,prompt_type,generation_mode,judge_model,judge_reasoning_effort,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,completeness_label,key_information_total,completeness_present,completeness_partially_present,completeness_missing,coherence,coherence_label,judge_input_tokens_total,judge_output_tokens_total_including_reasoning,judge_total_tokens,judge_latency_seconds_total,merged_file
report_annual_8.md,annual_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,14,0,0,14,1.0,17,0,17,3,Generally yes,8,5,0,3,4,Yes,143042,8333,151375,58.35,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_8_few_shot_openai_judge.json
report_annual_8.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,6,0,0,6,0.9375,15,1,16,3,Generally yes,8,5,0,3,3,Generally yes,142838,13306,156144,88.8,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_8_few_shot_gemini_judge.json
report_annual_8.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,9,0,9,3,Generally yes,8,6,0,2,4,Yes,73158,6581,79739,59.1,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_8_few_shot_qwen36_judge.json
report_annual_8.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,0.9,18,2,0,20,0.882353,15,2,17,3,Generally yes,8,5,0,3,4,Yes,213861,14437,228298,111.2,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_8_chain_of_event_openai_judge.json
report_annual_8.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,14,0,0,14,1.0,11,0,11,1,Not generally,8,3,0,5,4,Yes,73557,6210,79767,46.46,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_8_chain_of_event_gemini_judge.json
report_annual_8.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,21,0,21,3,Generally yes,8,6,0,2,4,Yes,73605,9037,82642,58.13,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_8_chain_of_event_qwen36_judge.json
report_annual_9.md,annual_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,7,0,0,7,0.95,19,1,20,4,Yes,8,8,0,0,3,Generally yes,51211,8804,60015,61.11,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_9_zero_shot_openai_judge.json
report_annual_9.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,9,0,0,9,1.0,12,0,12,4,Yes,8,7,0,1,3,Generally yes,51743,9530,61273,54.59,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_9_zero_shot_gemini_judge.json
report_annual_9.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,8,0,0,8,1.0,13,0,13,4,Yes,8,8,0,0,4,Yes,51097,6050,57147,36.46,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_9_zero_shot_qwen36_judge.json
report_annual_9.md,annual_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,23,0,0,23,1.0,21,0,21,4,Yes,8,8,0,0,3,Generally yes,51322,8051,59373,44.85,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_9_few_shot_openai_judge.json
report_annual_9.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,4,0,0,4,0.866667,13,2,15,3,Generally yes,8,6,0,2,4,Yes,27750,8220,35970,51.37,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_9_few_shot_gemini_judge.json
report_annual_9.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,0.9375,15,1,0,16,0.95,19,1,20,4,Yes,8,7,0,1,4,Yes,27513,7347,34860,36.98,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_9_few_shot_qwen36_judge.json
report_annual_9.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,17,0,17,4,Yes,8,7,0,1,3,Generally yes,27732,8927,36659,42.94,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_9_chain_of_event_openai_judge.json
report_annual_9.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,8,0,0,8,0.9375,15,1,16,4,Yes,8,7,0,1,3,Generally yes,51131,6529,57660,34.8,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_9_chain_of_event_gemini_judge.json
report_annual_9.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,21,0,21,3,Generally yes,8,6,1,1,3,Generally yes,27714,7484,35198,41.49,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_9_chain_of_event_qwen36_judge.json
report_annual_10.md,annual_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,7,0,0,7,1.0,15,0,15,3,Generally yes,8,4,2,2,3,Generally yes,28035,6030,34065,30.33,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_10_zero_shot_openai_judge.json
report_annual_10.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,8,0,0,8,1.0,10,0,10,3,Generally yes,8,4,0,4,4,Yes,51210,5007,56217,31.18,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_10_zero_shot_gemini_judge.json
report_annual_10.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,10,0,10,3,Generally yes,8,6,0,2,4,Yes,27651,5343,32994,29.65,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_10_zero_shot_qwen36_judge.json
report_annual_10.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,9,0,0,9,1.0,10,0,10,3,Generally yes,8,4,0,4,3,Generally yes,28071,4602,32673,23.79,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_10_few_shot_gemini_judge.json
report_annual_10.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,22,0,0,22,1.0,11,0,11,4,Yes,8,7,0,1,3,Generally yes,27984,5949,33933,31.96,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_10_few_shot_qwen36_judge.json
report_annual_10.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,11,0,11,3,Generally yes,8,5,0,3,3,Generally yes,27900,7266,35166,37.09,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_10_chain_of_event_openai_judge.json
report_annual_10.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,5,0,0,5,1.0,12,0,12,3,Generally yes,8,4,0,4,3,Generally yes,30758,6901,37659,35.14,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_10_chain_of_event_gemini_judge.json
report_annual_10.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,8,0,8,3,Generally yes,8,5,0,3,4,Yes,27930,5041,32971,30.66,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_10_chain_of_event_qwen36_judge.json
report_annual_11.md,annual_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,23,0,0,23,1.0,13,0,13,3,Generally yes,8,6,0,2,4,Yes,63331,7889,71220,40.64,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_11_zero_shot_openai_judge.json
report_annual_11.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,9,0,0,9,1.0,12,0,12,3,Generally yes,8,6,0,2,4,Yes,63236,5160,68396,28.38,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_11_zero_shot_gemini_judge.json
report_annual_11.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,8,0,8,3,Generally yes,8,6,0,2,4,Yes,33368,4187,37555,21.11,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_11_zero_shot_qwen36_judge.json
report_annual_11.md,annual_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,0.952381,20,1,21,4,Yes,8,7,0,1,4,Yes,63248,7580,70828,38.99,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_11_few_shot_openai_judge.json
report_annual_11.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,10,0,0,10,1.0,13,0,13,3,Generally yes,8,5,0,3,4,Yes,63214,5925,69139,32.94,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_11_few_shot_gemini_judge.json
report_annual_11.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,13,0,0,13,1.0,15,0,15,4,Yes,8,6,0,2,4,Yes,33446,5649,39095,29.13,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_11_few_shot_qwen36_judge.json
report_annual_11.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,15,0,15,4,Yes,8,6,0,2,3,Generally yes,63212,8383,71595,42.23,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_11_chain_of_event_openai_judge.json
report_annual_11.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,14,0,14,3,Generally yes,8,5,0,3,4,Yes,63232,7336,70568,36.74,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_11_chain_of_event_gemini_judge.json
report_annual_11.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,13,0,13,4,Yes,8,6,0,2,4,Yes,63152,6174,69326,36.89,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_11_chain_of_event_qwen36_judge.json
report_annual_12.md,annual_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,0.947368,18,0,1,19,1.0,17,0,17,4,Yes,8,7,0,1,3,Generally yes,108076,9171,117247,52.42,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_12_zero_shot_openai_judge.json
report_annual_12.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,5,0,0,5,1.0,12,0,12,4,Yes,8,6,0,2,4,Yes,108105,5567,113672,37.68,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_12_zero_shot_gemini_judge.json
report_annual_12.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,13,0,13,4,Yes,8,8,0,0,4,Yes,56209,6955,63164,42.58,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_12_zero_shot_qwen36_judge.json
report_annual_12.md,annual_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,23,0,0,23,1.0,18,0,18,4,Yes,8,8,0,0,3,Generally yes,109016,11782,120798,57.38,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_12_few_shot_openai_judge.json
report_annual_12.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,10,0,0,10,1.0,14,0,14,4,Yes,8,7,0,1,4,Yes,108600,10249,118849,67.06,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_12_few_shot_gemini_judge.json
report_annual_12.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,13,0,13,3,Generally yes,8,5,1,2,4,Yes,107905,6971,114876,38.98,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_12_few_shot_qwen36_judge.json
report_annual_12.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,23,0,0,23,1.0,18,0,18,4,Yes,8,7,0,1,4,Yes,108340,10151,118491,56.69,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_12_chain_of_event_openai_judge.json
report_annual_12.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,15,0,15,4,Yes,8,8,0,0,4,Yes,108016,7748,115764,41.34,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_12_chain_of_event_gemini_judge.json
report_annual_12.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,8,0,0,8,1.0,14,0,14,4,Yes,8,7,0,1,4,Yes,108496,8538,117034,45.75,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_12_chain_of_event_qwen36_judge.json
report_annual_13.md,annual_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,0.952381,20,1,0,21,0.95,19,1,20,4,Yes,9,8,0,1,4,Yes,244168,9858,254026,54.37,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_13_zero_shot_openai_judge.json
report_annual_13.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,17,0,17,3,Generally yes,9,7,0,2,4,Yes,483140,7853,490993,64.73,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_13_zero_shot_gemini_judge.json
report_annual_13.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,11,0,0,11,1.0,15,0,15,3,Generally yes,9,3,4,2,4,Yes,483438,7963,491401,64.4,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_13_zero_shot_qwen36_judge.json
report_annual_13.md,annual_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,36,0,36,3,Generally yes,9,7,0,2,4,Yes,244144,9802,253946,52.34,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_13_few_shot_openai_judge.json
report_annual_13.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,14,0,0,14,1.0,21,0,21,3,Generally yes,9,4,3,2,4,Yes,483134,7407,490541,58.21,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_13_few_shot_gemini_judge.json
report_annual_13.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,9,0,9,3,Generally yes,9,7,0,2,4,Yes,243448,4838,248286,34.32,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_13_few_shot_qwen36_judge.json
report_annual_13.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,23,0,0,23,1.0,32,0,32,3,Generally yes,9,5,0,4,3,Generally yes,483737,13388,497125,84.96,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_13_chain_of_event_openai_judge.json
report_annual_13.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,14,0,0,14,1.0,23,0,23,3,Generally yes,9,6,0,3,4,Yes,243913,6447,250360,45.63,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_13_chain_of_event_gemini_judge.json
report_annual_13.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,13,0,0,13,1.0,19,0,19,3,Generally yes,9,4,0,5,4,Yes,243541,5896,249437,38.02,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_13_chain_of_event_qwen36_judge.json
report_annual_4.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,15,0,15,3,Generally yes,7,5,0,2,4,Yes,135954,6050,142004,38.5,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_4_zero_shot_gemini_judge.json
report_annual_10.md,annual_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,9,0,0,9,1.0,15,0,15,3,Generally yes,8,6,0,2,3,Generally yes,51592,7192,58784,37.45,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\annual_report\merged\report_annual_10_few_shot_openai_judge.json
