report,report_type,generator_model,generator_key,prompt_type,generation_mode,judge_model,judge_reasoning_effort,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,completeness_label,key_information_total,completeness_present,completeness_partially_present,completeness_missing,coherence,coherence_label,judge_input_tokens_total,judge_output_tokens_total_including_reasoning,judge_total_tokens,judge_latency_seconds_total,merged_file
report_quarterly_21.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,11,0,11,3,Generally yes,8,6,0,2,4,Yes,26786,7355,34141,38.61,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_21_zero_shot_qwen36_judge.json
report_quarterly_21.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,24,0,0,24,1.0,19,0,19,4,Yes,8,6,1,1,4,Yes,72622,15722,88344,79.35,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_21_few_shot_openai_judge.json
report_quarterly_21.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,15,0,0,15,1.0,15,0,15,3,Generally yes,8,6,1,1,4,Yes,26810,6194,33004,35.05,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_21_few_shot_gemini_judge.json
report_quarterly_21.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,22,0,0,22,1.0,19,0,19,3,Generally yes,8,5,1,2,4,Yes,49874,8684,58558,50.8,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_21_few_shot_qwen36_judge.json
report_quarterly_21.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,24,0,24,3,Generally yes,8,4,1,3,4,Yes,49426,8719,58145,50.91,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_21_chain_of_event_openai_judge.json
report_quarterly_21.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,9,0,0,9,1.0,13,0,13,3,Generally yes,8,6,0,2,4,Yes,72127,9903,82030,52.61,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_21_chain_of_event_gemini_judge.json
report_quarterly_21.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,22,0,22,3,Generally yes,8,6,0,2,4,Yes,49628,8777,58405,44.79,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_21_chain_of_event_qwen36_judge.json
report_quarterly_22.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,23,0,0,23,1.0,33,0,33,3,Generally yes,10,7,0,3,4,Yes,33169,9574,42743,47.61,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_22_zero_shot_openai_judge.json
report_quarterly_22.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,15,0,15,3,Generally yes,10,7,0,3,4,Yes,33154,7110,40264,38.0,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_22_zero_shot_gemini_judge.json
report_quarterly_22.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,22,0,22,4,Yes,10,10,0,0,4,Yes,61589,8718,70307,46.37,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_22_zero_shot_qwen36_judge.json
report_quarterly_22.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,23,0,0,23,1.0,20,0,20,3,Generally yes,10,7,0,3,4,Yes,33097,8634,41731,40.97,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_22_few_shot_openai_judge.json
report_quarterly_22.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,9,0,0,9,1.0,22,0,22,3,Generally yes,10,7,0,3,4,Yes,62267,9318,71585,53.86,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_22_few_shot_gemini_judge.json
report_quarterly_22.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,31,0,31,3,Generally yes,10,8,0,2,4,Yes,61406,8333,69739,40.26,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_22_few_shot_qwen36_judge.json
report_quarterly_22.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,22,0,0,22,1.0,28,0,28,3,Generally yes,10,7,0,3,4,Yes,33133,8432,41565,50.96,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_22_chain_of_event_openai_judge.json
report_quarterly_22.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,6,0,0,6,1.0,14,0,14,3,Generally yes,10,7,0,3,4,Yes,62095,8436,70531,53.45,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_22_chain_of_event_gemini_judge.json
report_quarterly_22.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,16,0,16,4,Yes,10,10,0,0,3,Generally yes,61308,6708,68016,34.26,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_22_chain_of_event_qwen36_judge.json
report_quarterly_23.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,15,0,15,3,Generally yes,7,6,0,1,3,Generally yes,22035,7185,29220,34.94,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_23_zero_shot_openai_judge.json
report_quarterly_23.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,4,0,0,4,1.0,18,0,18,2,Neutral/Mixed,7,3,0,4,4,Yes,39989,9831,49820,53.14,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_23_zero_shot_gemini_judge.json
report_quarterly_23.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,5,0,0,5,1.0,12,0,12,3,Generally yes,7,5,0,2,4,Yes,39388,5196,44584,27.4,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_23_zero_shot_qwen36_judge.json
report_quarterly_23.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,11,0,0,11,1.0,17,0,17,3,Generally yes,7,6,0,1,4,Yes,40337,15455,55792,75.34,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_23_few_shot_openai_judge.json
report_quarterly_23.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,10,0,0,10,1.0,19,0,19,3,Generally yes,7,6,0,1,3,Generally yes,39649,6580,46229,33.23,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_23_few_shot_gemini_judge.json
report_quarterly_23.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,36,0,36,3,Generally yes,7,6,0,1,4,Yes,21975,8757,30732,45.06,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_23_few_shot_qwen36_judge.json
report_quarterly_23.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,17,0,17,3,Generally yes,7,6,0,1,3,Generally yes,21975,8545,30520,37.6,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_23_chain_of_event_openai_judge.json
report_quarterly_23.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,15,0,15,3,Generally yes,7,4,0,3,4,Yes,21939,5812,27751,31.51,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_23_chain_of_event_gemini_judge.json
report_quarterly_23.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,14,0,0,14,1.0,11,0,11,3,Generally yes,7,5,0,2,4,Yes,39139,5714,44853,37.08,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_23_chain_of_event_qwen36_judge.json
report_quarterly_24.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,21,0,21,3,Generally yes,8,6,0,2,4,Yes,10995,6982,17977,29.09,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_24_zero_shot_openai_judge.json
report_quarterly_24.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,14,0,0,14,1.0,20,0,20,3,Generally yes,8,6,0,2,4,Yes,11193,8362,19555,42.04,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_24_zero_shot_gemini_judge.json
report_quarterly_24.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,21,0,21,4,Yes,8,8,0,0,4,Yes,10623,5996,16619,30.67,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_24_zero_shot_qwen36_judge.json
report_quarterly_24.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,16,0,16,3,Generally yes,8,6,0,2,4,Yes,10893,8217,19110,39.36,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_24_few_shot_openai_judge.json
report_quarterly_24.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,15,0,15,3,Generally yes,8,6,0,2,3,Generally yes,11094,7155,18249,30.53,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_24_few_shot_gemini_judge.json
report_quarterly_24.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,11,0,11,3,Generally yes,8,7,0,1,4,Yes,10590,6519,17109,31.01,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_24_few_shot_qwen36_judge.json
report_quarterly_24.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,17,0,17,3,Generally yes,8,6,0,2,4,Yes,10932,7126,18058,34.55,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_24_chain_of_event_openai_judge.json
report_quarterly_24.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,15,0,0,15,1.0,16,0,16,3,Generally yes,8,6,0,2,3,Generally yes,10878,6195,17073,29.26,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_24_chain_of_event_gemini_judge.json
report_quarterly_24.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,14,0,0,14,1.0,18,0,18,3,Generally yes,8,6,1,1,3,Generally yes,10518,6453,16971,31.28,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_24_chain_of_event_qwen36_judge.json
report_quarterly_25.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,26,0,26,4,Yes,9,9,0,0,3,Generally yes,18153,8302,26455,35.55,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_25_zero_shot_openai_judge.json
report_quarterly_25.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,4,0,0,4,0.928571,13,1,14,3,Generally yes,9,8,0,1,3,Generally yes,17984,7917,25901,43.61,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_25_zero_shot_gemini_judge.json
report_quarterly_25.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,7,0,0,7,1.0,11,0,11,3,Generally yes,9,7,0,2,3,Generally yes,17929,5730,23659,31.06,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_25_zero_shot_qwen36_judge.json
report_quarterly_25.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,26,0,26,4,Yes,9,9,0,0,4,Yes,26086,13058,39144,62.75,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_25_few_shot_openai_judge.json
report_quarterly_25.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,5,0,0,5,0.916667,11,1,12,3,Generally yes,9,8,0,1,4,Yes,18131,7964,26095,43.29,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_25_few_shot_gemini_judge.json
report_quarterly_25.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,14,0,0,14,1.0,18,0,18,3,Generally yes,9,7,1,1,3,Generally yes,11061,9043,20104,43.35,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_25_few_shot_qwen36_judge.json
report_quarterly_25.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,11,0,0,11,1.0,17,0,17,4,Yes,9,9,0,0,3,Generally yes,18338,6358,24696,34.13,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_25_chain_of_event_openai_judge.json
report_quarterly_25.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,9,0,0,9,1.0,12,0,12,3,Generally yes,9,8,0,1,3,Generally yes,11430,5584,17014,27.83,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_25_chain_of_event_gemini_judge.json
report_quarterly_25.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,7,0,0,7,0.9,18,2,20,3,Generally yes,9,8,0,1,4,Yes,10962,7278,18240,36.93,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_25_chain_of_event_qwen36_judge.json
report_quarterly_19.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,36,0,36,3,Generally yes,8,6,0,2,4,Yes,31764,8453,40217,4.72,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_19_zero_shot_gemini_judge.json
report_quarterly_19.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,reasoning_high,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,16,0,16,4,Yes,8,7,0,1,4,Yes,31539,7675,39214,3.8,C:\Users\Ivan\Bakalaura_darbs\data\judge_results_reasoning_high\nova_2_lite\quarterly_report\merged\report_quarterly_19_few_shot_openai_judge.json
