report,report_type,generator_model,generator_key,prompt_type,generation_mode,judge_model,judge_reasoning_effort,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,completeness_label,key_information_total,completeness_present,completeness_partially_present,completeness_missing,coherence,coherence_label,judge_input_tokens_total,judge_output_tokens_total_including_reasoning,judge_total_tokens,judge_latency_seconds_total,merged_file
report_quarterly_8.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,22,0,0,22,1.0,28,0,28,4,Yes,9,9,0,0,4,Yes,26391,8352,34743,44.53,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_8_few_shot_openai_judge.json
report_quarterly_8.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,10,0,0,10,1.0,15,0,15,4,Yes,9,7,2,0,4,Yes,48234,7271,55505,43.98,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_8_few_shot_gemini_judge.json
report_quarterly_8.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,10,0,0,10,1.0,13,0,13,4,Yes,9,8,0,1,4,Yes,26574,6633,33207,43.42,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_8_few_shot_qwen36_judge.json
report_quarterly_8.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,18,0,18,4,Yes,9,9,0,0,4,Yes,26391,9190,35581,45.13,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_8_chain_of_event_openai_judge.json
report_quarterly_8.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,19,0,19,3,Generally yes,9,8,0,1,4,Yes,26253,7156,33409,38.2,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_8_chain_of_event_gemini_judge.json
report_quarterly_8.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,12,0,12,4,Yes,9,8,0,1,4,Yes,26265,6361,32626,31.98,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_8_chain_of_event_qwen36_judge.json
report_quarterly_9.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,15,0,0,15,0.952381,20,1,21,3,Generally yes,10,7,0,3,4,Yes,70434,13228,83662,70.26,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_9_zero_shot_openai_judge.json
report_quarterly_9.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,0.9375,15,1,16,1,Not generally,10,4,0,6,4,Yes,37508,7868,45376,40.82,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_9_zero_shot_gemini_judge.json
report_quarterly_9.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,14,0,14,3,Generally yes,10,7,0,3,4,Yes,36902,7663,44565,47.17,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_9_zero_shot_qwen36_judge.json
report_quarterly_9.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,23,0,0,23,1.0,27,0,27,3,Generally yes,10,6,0,4,3,Generally yes,37163,8215,45378,42.77,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_9_few_shot_openai_judge.json
report_quarterly_9.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,18,0,18,1,Not generally,10,4,0,6,4,Yes,37325,7939,45264,41.17,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_9_few_shot_gemini_judge.json
report_quarterly_9.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,13,0,13,2,Neutral/Mixed,10,6,0,4,4,Yes,69278,6898,76176,45.07,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_9_few_shot_qwen36_judge.json
report_quarterly_9.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,32,0,32,3,Generally yes,10,6,0,4,3,Generally yes,69513,11627,81140,60.39,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_9_chain_of_event_openai_judge.json
report_quarterly_9.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,16,0,16,1,Not generally,10,5,0,5,4,Yes,70798,10839,81637,63.7,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_9_chain_of_event_gemini_judge.json
report_quarterly_9.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,14,0,14,3,Generally yes,10,6,0,4,4,Yes,36977,6313,43290,45.11,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_9_chain_of_event_qwen36_judge.json
report_quarterly_10.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,15,0,15,3,Generally yes,8,6,1,1,3,Generally yes,53079,9031,62110,45.64,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_10_zero_shot_gemini_judge.json
report_quarterly_10.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,17,0,17,3,Generally yes,8,5,0,3,4,Yes,52620,7578,60198,44.08,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_10_zero_shot_qwen36_judge.json
report_quarterly_10.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,11,0,0,11,0.857143,12,2,14,3,Generally yes,8,5,0,3,4,Yes,52462,8319,60781,45.53,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_10_few_shot_openai_judge.json
report_quarterly_10.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,8,0,0,8,1.0,13,0,13,3,Generally yes,8,6,0,2,4,Yes,52633,9129,61762,92.69,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_10_few_shot_gemini_judge.json
report_quarterly_10.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,14,0,0,14,0.846154,11,2,13,3,Generally yes,8,5,1,2,4,Yes,52454,9969,62423,57.71,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_10_few_shot_qwen36_judge.json
report_quarterly_10.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,26,0,26,3,Generally yes,8,6,0,2,4,Yes,52637,8936,61573,44.23,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_10_chain_of_event_openai_judge.json
report_quarterly_10.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,6,0,0,6,1.0,11,0,11,1,Not generally,8,3,0,5,4,Yes,52709,5646,58355,29.16,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_10_chain_of_event_gemini_judge.json
report_quarterly_10.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,14,0,14,2,Neutral/Mixed,8,3,1,4,4,Yes,28348,9248,37596,50.27,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_10_chain_of_event_qwen36_judge.json
report_quarterly_11.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,17,0,17,4,Yes,7,6,0,1,4,Yes,15883,7148,23031,36.6,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_11_zero_shot_openai_judge.json
report_quarterly_11.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,16,0,16,4,Yes,7,6,0,1,4,Yes,16117,6815,22932,32.08,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_11_zero_shot_gemini_judge.json
report_quarterly_11.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,13,0,13,3,Generally yes,7,6,0,1,4,Yes,15691,6773,22464,34.63,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_11_zero_shot_qwen36_judge.json
report_quarterly_11.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,14,0,0,14,1.0,17,0,17,4,Yes,7,6,0,1,3,Generally yes,15928,7099,23027,34.36,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_11_few_shot_openai_judge.json
report_quarterly_11.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,7,0,0,7,1.0,16,0,16,4,Yes,7,6,0,1,4,Yes,16423,5967,22390,29.1,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_11_few_shot_gemini_judge.json
report_quarterly_11.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,15,0,15,3,Generally yes,7,5,0,2,4,Yes,27320,6691,34011,33.07,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_11_few_shot_qwen36_judge.json
report_quarterly_11.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,16,0,16,4,Yes,7,6,0,1,4,Yes,15775,8083,23858,41.55,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_11_chain_of_event_openai_judge.json
report_quarterly_11.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,15,0,0,15,1.0,14,0,14,4,Yes,7,6,0,1,4,Yes,15976,8339,24315,46.81,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_11_chain_of_event_gemini_judge.json
report_quarterly_11.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,13,0,13,4,Yes,7,6,0,1,4,Yes,27275,6297,33572,37.18,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_11_chain_of_event_qwen36_judge.json
report_quarterly_12.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,18,0,18,3,Generally yes,10,8,0,2,4,Yes,45162,8210,53372,37.68,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_12_zero_shot_openai_judge.json
report_quarterly_12.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,17,0,17,3,Generally yes,10,5,0,5,1,Not generally,45621,7602,53223,36.26,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_12_zero_shot_gemini_judge.json
report_quarterly_12.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,0.972222,35,1,36,3,Generally yes,10,7,0,3,4,Yes,45003,10621,55624,44.84,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_12_zero_shot_qwen36_judge.json
report_quarterly_12.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,0.833333,5,1,0,6,1.0,20,0,20,4,Yes,10,9,0,1,3,Generally yes,45429,9727,55156,70.49,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_12_few_shot_openai_judge.json
report_quarterly_12.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,22,0,0,22,1.0,20,0,20,3,Generally yes,10,8,0,2,3,Generally yes,45399,9170,54569,46.59,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_12_few_shot_gemini_judge.json
report_quarterly_12.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,16,0,16,3,Generally yes,10,6,0,4,4,Yes,45279,7805,53084,40.5,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_12_few_shot_qwen36_judge.json
report_quarterly_12.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,16,0,16,3,Generally yes,10,7,0,3,3,Generally yes,45171,11079,56250,53.57,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_12_chain_of_event_openai_judge.json
report_quarterly_12.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,16,0,16,3,Generally yes,10,6,0,4,1,Not generally,45510,9354,54864,50.35,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_12_chain_of_event_gemini_judge.json
report_quarterly_12.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,14,0,14,3,Generally yes,10,7,0,3,4,Yes,45039,9539,54578,50.95,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_12_chain_of_event_qwen36_judge.json
report_quarterly_13.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,16,0,16,4,Yes,10,9,0,1,4,Yes,34525,13814,48339,58.38,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_13_zero_shot_openai_judge.json
report_quarterly_13.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,6,0,0,6,1.0,16,0,16,4,Yes,10,9,0,1,3,Generally yes,52236,6845,59081,40.67,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_13_zero_shot_gemini_judge.json
report_quarterly_13.md,quarterly_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,18,0,18,3,Generally yes,10,8,0,2,3,Generally yes,28294,8351,36645,47.78,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_13_few_shot_openai_judge.json
report_quarterly_13.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,12,0,0,12,1.0,13,0,13,3,Generally yes,10,7,0,3,4,Yes,28237,6343,34580,31.8,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_13_few_shot_gemini_judge.json
report_quarterly_13.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,13,0,13,3,Generally yes,10,7,0,3,4,Yes,51816,7372,59188,50.2,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_13_few_shot_qwen36_judge.json
report_quarterly_13.md,quarterly_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,5,0,0,5,1.0,18,0,18,4,Yes,10,9,0,1,4,Yes,52627,9754,62381,60.09,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_13_chain_of_event_openai_judge.json
report_quarterly_13.md,quarterly_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,16,0,16,2,Neutral/Mixed,10,6,0,4,3,Generally yes,28873,8614,37487,37.45,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_13_chain_of_event_gemini_judge.json
report_quarterly_13.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,15,0,15,3,Generally yes,10,7,1,2,4,Yes,51841,8143,59984,45.22,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_13_chain_of_event_qwen36_judge.json
report_quarterly_10.md,quarterly_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,8,0,0,8,1.0,19,0,19,4,Yes,8,7,0,1,4,Yes,77573,13451,91024,72.79,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_10_zero_shot_openai_judge.json
report_quarterly_13.md,quarterly_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,14,0,14,4,Yes,10,10,0,0,4,Yes,28168,6462,34630,41.49,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\quarterly_report\merged\report_quarterly_13_zero_shot_qwen36_judge.json
