report,report_type,generator_model,generator_key,prompt_type,generation_mode,judge_model,judge_reasoning_effort,faithfulness,factual_supported,factual_contradicted,factual_not_found,factual_total,numerical_accuracy,numerical_correct,numerical_incorrect,numerical_total,completeness,completeness_label,key_information_total,completeness_present,completeness_partially_present,completeness_missing,coherence,coherence_label,judge_input_tokens_total,judge_output_tokens_total_including_reasoning,judge_total_tokens,judge_latency_seconds_total,merged_file
report_annual_21.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,7,0,0,7,0.9375,15,1,16,2,Neutral/Mixed,8,4,0,4,4,Yes,166287,9189,175476,67.87,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_21_chain_of_event_gemini_judge.json
report_annual_21.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,4,0,0,4,0.888889,16,2,18,3,Generally yes,8,6,0,2,4,Yes,166072,8399,174471,51.63,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_21_chain_of_event_qwen36_judge.json
report_annual_22.md,annual_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,23,0,0,23,1.0,20,0,20,3,Generally yes,8,6,0,2,4,Yes,87204,7881,95085,39.1,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_22_zero_shot_openai_judge.json
report_annual_22.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,15,0,15,3,Generally yes,8,5,0,3,4,Yes,169789,6142,175931,43.42,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_22_zero_shot_gemini_judge.json
report_annual_22.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,0.9,9,1,0,10,1.0,19,0,19,3,Generally yes,8,6,0,2,4,Yes,170172,11166,181338,67.93,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_22_zero_shot_qwen36_judge.json
report_annual_22.md,annual_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,23,0,0,23,1.0,29,0,29,3,Generally yes,8,5,0,3,4,Yes,87105,8211,95316,41.2,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_22_few_shot_openai_judge.json
report_annual_22.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,15,0,0,15,1.0,10,0,10,1,Not generally,8,3,0,5,4,Yes,86454,5442,91896,35.28,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_22_few_shot_gemini_judge.json
report_annual_22.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,14,0,0,14,1.0,17,0,17,2,Neutral/Mixed,8,5,0,3,4,Yes,86955,5255,92210,32.58,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_22_few_shot_qwen36_judge.json
report_annual_22.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,23,0,0,23,1.0,19,0,19,3,Generally yes,8,5,0,3,4,Yes,87240,8452,95692,47.61,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_22_chain_of_event_openai_judge.json
report_annual_22.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,3,0,0,3,1.0,17,0,17,2,Neutral/Mixed,8,3,1,4,4,Yes,170844,10719,181563,66.23,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_22_chain_of_event_gemini_judge.json
report_annual_22.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,7,0,0,7,1.0,15,0,15,3,Generally yes,8,6,0,2,4,Yes,170116,9588,179704,59.07,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_22_chain_of_event_qwen36_judge.json
report_annual_23.md,annual_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,16,0,16,4,Yes,9,8,0,1,4,Yes,126949,10136,137085,65.51,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_23_zero_shot_openai_judge.json
report_annual_23.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,19,0,0,19,1.0,18,0,18,3,Generally yes,9,7,0,2,4,Yes,249431,7194,256625,56.46,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_23_zero_shot_gemini_judge.json
report_annual_23.md,annual_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,10,0,0,10,0.933333,28,2,30,4,Yes,9,9,0,0,4,Yes,250125,19671,269796,125.11,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_23_few_shot_openai_judge.json
report_annual_23.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,15,0,0,15,1.0,12,0,12,3,Generally yes,9,6,2,1,4,Yes,249869,8430,258299,55.93,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_23_few_shot_gemini_judge.json
report_annual_23.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,9,0,0,9,1.0,13,0,13,3,Generally yes,9,6,0,3,4,Yes,249777,10568,260345,74.55,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_23_few_shot_qwen36_judge.json
report_annual_23.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,0.9375,15,1,0,16,1.0,16,0,16,4,Yes,9,9,0,0,4,Yes,249304,11152,260456,98.01,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_23_chain_of_event_openai_judge.json
report_annual_23.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,15,0,15,2,Neutral/Mixed,9,5,1,3,4,Yes,127090,7207,134297,43.99,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_23_chain_of_event_gemini_judge.json
report_annual_23.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,12,0,0,12,1.0,16,0,16,3,Generally yes,9,7,1,1,4,Yes,249498,7743,257241,62.44,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_23_chain_of_event_qwen36_judge.json
report_annual_24.md,annual_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,7,0,0,7,1.0,17,0,17,3,Generally yes,6,5,0,1,4,Yes,70904,13991,84895,85.42,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_24_zero_shot_openai_judge.json
report_annual_24.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,12,0,0,12,1.0,21,0,21,3,Generally yes,6,4,0,2,4,Yes,70132,6963,77095,124.34,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_24_zero_shot_gemini_judge.json
report_annual_24.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,17,0,17,3,Generally yes,6,5,0,1,4,Yes,71092,9504,80596,52.93,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_24_zero_shot_qwen36_judge.json
report_annual_24.md,annual_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,12,0,0,12,0.944444,17,1,18,3,Generally yes,6,5,0,1,4,Yes,70956,10802,81758,56.25,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_24_few_shot_openai_judge.json
report_annual_24.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,11,0,0,11,1.0,15,0,15,3,Generally yes,6,4,0,2,4,Yes,70103,6548,76651,37.0,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_24_few_shot_gemini_judge.json
report_annual_24.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,16,0,0,16,1.0,17,0,17,3,Generally yes,6,5,0,1,4,Yes,70908,8723,79631,46.15,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_24_few_shot_qwen36_judge.json
report_annual_24.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,13,0,0,13,0.923077,12,1,13,3,Generally yes,6,5,0,1,4,Yes,70884,10151,81035,58.08,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_24_chain_of_event_openai_judge.json
report_annual_24.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,21,0,0,21,1.0,20,0,20,3,Generally yes,6,5,0,1,4,Yes,70573,8251,78824,40.33,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_24_chain_of_event_gemini_judge.json
report_annual_24.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,12,0,0,12,1.0,16,0,16,3,Generally yes,6,5,0,1,4,Yes,70050,6734,76784,47.2,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_24_chain_of_event_qwen36_judge.json
report_annual_25.md,annual_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,14,0,14,3,Generally yes,9,7,0,2,4,Yes,77847,7704,85551,45.46,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_25_zero_shot_openai_judge.json
report_annual_25.md,annual_report,Gemini 3.5 Flash-Lite,gemini,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,2,0,0,2,1.0,11,0,11,4,Yes,9,8,0,1,4,Yes,40918,4019,44937,28.86,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_25_zero_shot_gemini_judge.json
report_annual_25.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,15,0,0,15,1.0,15,0,15,3,Generally yes,9,7,0,2,4,Yes,41263,5999,47262,29.31,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_25_zero_shot_qwen36_judge.json
report_annual_25.md,annual_report,GPT-5.6 Luna,openai,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,18,0,0,18,1.0,13,0,13,3,Generally yes,9,7,0,2,4,Yes,40996,6541,47537,34.85,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_25_few_shot_openai_judge.json
report_annual_25.md,annual_report,Gemini 3.5 Flash-Lite,gemini,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,13,0,0,13,1.0,11,0,11,3,Generally yes,9,7,0,2,4,Yes,40810,5511,46321,32.8,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_25_few_shot_gemini_judge.json
report_annual_25.md,annual_report,Qwen3.6-35B-A3B,qwen36,few_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,12,0,12,4,Yes,9,8,0,1,4,Yes,77675,6674,84349,35.94,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_25_few_shot_qwen36_judge.json
report_annual_25.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,14,0,14,4,Yes,9,8,0,1,4,Yes,77762,8993,86755,48.76,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_25_chain_of_event_openai_judge.json
report_annual_25.md,annual_report,Gemini 3.5 Flash-Lite,gemini,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,11,0,0,11,1.0,10,0,10,3,Generally yes,9,6,0,3,4,Yes,77510,6034,83544,47.88,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_25_chain_of_event_gemini_judge.json
report_annual_25.md,annual_report,Qwen3.6-35B-A3B,qwen36,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,17,0,0,17,1.0,15,0,15,4,Yes,9,8,0,1,4,Yes,41023,6007,47030,27.86,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_25_chain_of_event_qwen36_judge.json
report_annual_21.md,annual_report,GPT-5.6 Luna,openai,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,0.9375,15,1,16,3,Generally yes,8,6,0,2,4,Yes,165828,9522,175350,64.41,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_21_zero_shot_openai_judge.json
report_annual_21.md,annual_report,GPT-5.6 Luna,openai,chain_of_event,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,20,0,0,20,1.0,16,0,16,3,Generally yes,8,6,0,2,4,Yes,85199,8997,94196,49.79,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_21_chain_of_event_openai_judge.json
report_annual_23.md,annual_report,Qwen3.6-35B-A3B,qwen36,zero_shot,normal,Amazon Nova 2 Lite,factual=low;completeness=off;coherence=off,1.0,7,0,0,7,0.818182,9,2,11,3,Generally yes,9,7,0,2,4,Yes,249085,9372,258457,69.61,C:\Users\Ivan\Bakalaura_darbs\data\judge_results\nova_2_lite\annual_report\merged\report_annual_23_zero_shot_qwen36_judge.json
